sequence_id,source,rank_true,rank_unkn
NHWKE,GEAC (3rd place),1,2
K3JL5,GEAC (3rd place),1314,1
BUF9X,GEAC (3rd place),1,3
37FOZ,GEAC (3rd place),1,2
3TZY6,GEAC (3rd place),1,2
KAYXH,GEAC (3rd place),1,2
JVDAD,GEAC (3rd place),1,3
4Q7JJ,GEAC (3rd place),1,3
Z0DA8,GEAC (3rd place),3,2
FTAGO,GEAC (3rd place),1314,1
SPQOZ,GEAC (3rd place),1,1
MS5FB,GEAC (3rd place),1,2
DY1WF,GEAC (3rd place),1,2
2R5A2,GEAC (3rd place),1,3
V71E9,GEAC (3rd place),3,1
3IDLY,GEAC (3rd place),1,3
4DB1H,GEAC (3rd place),1,2
1HLTF,GEAC (3rd place),2,1
FB563,GEAC (3rd place),1,2
07XN6,GEAC (3rd place),1,2
40YNM,GEAC (3rd place),3,1
DK5AP,GEAC (3rd place),1,2
2MA5E,GEAC (3rd place),1,3
25T1T,GEAC (3rd place),2,1
M84FK,GEAC (3rd place),1314,1
Z119E,GEAC (3rd place),1,2
317SP,GEAC (3rd place),1,3
M2BFK,GEAC (3rd place),1314,1
NG8JW,GEAC (3rd place),1,2
X5HMH,GEAC (3rd place),2,1
B1Y84,GEAC (3rd place),1,2
EB6EU,GEAC (3rd place),3,1
AQDOX,GEAC (3rd place),1,2
6LKWQ,GEAC (3rd place),1,2
J3OZ2,GEAC (3rd place),1,3
56RYX,GEAC (3rd place),1,2
Y3E8L,GEAC (3rd place),2,3
Q3XUT,GEAC (3rd place),1,2
0U4X6,GEAC (3rd place),3,2
9WP3E,GEAC (3rd place),3,1
84025,GEAC (3rd place),1,2
EKF6K,GEAC (3rd place),3,1
FFKP2,GEAC (3rd place),1,2
NXAMZ,GEAC (3rd place),1,2
7K1Y9,GEAC (3rd place),1,2
WA7FD,GEAC (3rd place),2,3
EKFHV,GEAC (3rd place),2,4
UC8HS,GEAC (3rd place),2,1
OMPXI,GEAC (3rd place),1,2
ZD6H7,GEAC (3rd place),1,2
5NZ37,GEAC (3rd place),1,2
OV1XQ,GEAC (3rd place),1314,1
3X81O,GEAC (3rd place),1,2
CY8WM,GEAC (3rd place),2,3
MYKG2,GEAC (3rd place),1,1
ZIN00,GEAC (3rd place),1,2
BNN2L,GEAC (3rd place),1,2
9TLBH,GEAC (3rd place),1,2
MFEZM,GEAC (3rd place),1,2
34K0F,GEAC (3rd place),1,2
2S4RQ,GEAC (3rd place),2,1
6JAYC,GEAC (3rd place),1,2
1OKN8,GEAC (3rd place),1,2
VAEGG,GEAC (3rd place),4,1
BIV4G,GEAC (3rd place),1,2
J6N50,GEAC (3rd place),1,2
91RDZ,GEAC (3rd place),1,2
OY9FD,GEAC (3rd place),1,2
MTD7I,GEAC (3rd place),2,1
8GLW9,GEAC (3rd place),1,2
YEZBT,GEAC (3rd place),1,1
OI1AT,GEAC (3rd place),1,3
VLEGN,GEAC (3rd place),9,1
VY6ZR,GEAC (3rd place),1314,1
MEE0P,GEAC (3rd place),1,4
N77RX,GEAC (3rd place),1,2
VA13T,GEAC (3rd place),1,3
RS8E5,GEAC (3rd place),1,2
HWPRM,GEAC (3rd place),1314,2
S8I6I,GEAC (3rd place),1,2
BRXAK,GEAC (3rd place),1,3
AOTPL,GEAC (3rd place),1,2
9Q5SP,GEAC (3rd place),1,2
NUU7H,GEAC (3rd place),1,2
F44ZF,GEAC (3rd place),2,1
ERAEF,GEAC (3rd place),1,2
CEXCG,GEAC (3rd place),1,3
3FEV7,GEAC (3rd place),1,3
GEGAU,GEAC (3rd place),1,2
90MJL,GEAC (3rd place),2,1
3OGYK,GEAC (3rd place),1,3
CL20B,GEAC (3rd place),1,2
2LYV2,GEAC (3rd place),2,1
ZYY1V,GEAC (3rd place),1,2
B8VF9,GEAC (3rd place),1,2
A2VYT,GEAC (3rd place),5,1
85TG0,GEAC (3rd place),1,3
3QADY,GEAC (3rd place),1,2
IHTCO,GEAC (3rd place),1,2
X183X,GEAC (3rd place),2,1
FTYG0,GEAC (3rd place),1,1
4I0QI,GEAC (3rd place),2,1
UYY2Y,GEAC (3rd place),2,1
CMZG1,GEAC (3rd place),1,2
A0B0P,GEAC (3rd place),1,2
4UZTA,GEAC (3rd place),7,1
V0YSH,GEAC (3rd place),1,3
KD5NS,GEAC (3rd place),1,2
UELXA,GEAC (3rd place),1,2
4SO95,GEAC (3rd place),1,2
8NAMM,GEAC (3rd place),2,1
IPX3H,GEAC (3rd place),2,1
HFAED,GEAC (3rd place),1,2
EKJWK,GEAC (3rd place),1,3
U304E,GEAC (3rd place),1,2
MP1BF,GEAC (3rd place),1,1
XYCDX,GEAC (3rd place),1,4
W6IRD,GEAC (3rd place),1,1
TFY08,GEAC (3rd place),1,3
BG69I,GEAC (3rd place),1,2
K3TB2,GEAC (3rd place),2,1
J2C3K,GEAC (3rd place),2,1
KBIJW,GEAC (3rd place),3,2
VZNZ0,GEAC (3rd place),3,2
DJXJM,GEAC (3rd place),1,2
PBGH6,GEAC (3rd place),1,2
25GV0,GEAC (3rd place),3,1
780KI,GEAC (3rd place),4,1
YKVCW,GEAC (3rd place),1,1
F2RW8,GEAC (3rd place),1,2
DTG4E,GEAC (3rd place),1,2
RFQIE,GEAC (3rd place),1,2
1PW0S,GEAC (3rd place),1,2
MA7OA,GEAC (3rd place),2,1
ADLAJ,GEAC (3rd place),1314,1
CHQCW,GEAC (3rd place),1,2
48T2Z,GEAC (3rd place),1,2
90N54,GEAC (3rd place),1,4
67ES2,GEAC (3rd place),1,2
VQ55T,GEAC (3rd place),1,2
FA4QT,GEAC (3rd place),1,2
5DYZX,GEAC (3rd place),1,3
PSDFQ,GEAC (3rd place),1,2
2YDA4,GEAC (3rd place),2,1
JNEF5,GEAC (3rd place),1,3
C0D9W,GEAC (3rd place),1,2
W9QCJ,GEAC (3rd place),1,2
5XZPJ,GEAC (3rd place),7,1
PI4OW,GEAC (3rd place),1,2
8TDUF,GEAC (3rd place),1,2
IKUKJ,GEAC (3rd place),2,1
2FQGL,GEAC (3rd place),1,1
1WVPY,GEAC (3rd place),2,1
4JYV9,GEAC (3rd place),1,1
RGJ0Y,GEAC (3rd place),2,1
66Z6F,GEAC (3rd place),1,1
RWNMI,GEAC (3rd place),1,2
CKDEJ,GEAC (3rd place),1,2
X0SBR,GEAC (3rd place),1,1
BZ73M,GEAC (3rd place),1,3
NBWB5,GEAC (3rd place),2,1
C46T8,GEAC (3rd place),1,2
NLLI8,GEAC (3rd place),10,1
AKSTE,GEAC (3rd place),9,1
T0ISL,GEAC (3rd place),1,2
H92Q6,GEAC (3rd place),1,3
L2L70,GEAC (3rd place),1,2
WL4T1,GEAC (3rd place),1,2
GNCJ1,GEAC (3rd place),1,2
DSR71,GEAC (3rd place),1,2
O231R,GEAC (3rd place),2,3
B8V6K,GEAC (3rd place),1,1
W6AW0,GEAC (3rd place),1,2
PJ0K7,GEAC (3rd place),1,2
ILOFW,GEAC (3rd place),1,2
7EDI1,GEAC (3rd place),1,2
D60W6,GEAC (3rd place),1314,1
WG7KE,GEAC (3rd place),1,2
UAT29,GEAC (3rd place),5,1
7QEA9,GEAC (3rd place),3,1
11FHR,GEAC (3rd place),1,3
7B5AZ,GEAC (3rd place),1,3
KO6SV,GEAC (3rd place),1,2
XB20F,GEAC (3rd place),1,2
6ATIO,GEAC (3rd place),1,2
4G3XW,GEAC (3rd place),1,2
YIS12,GEAC (3rd place),1,2
PJUSW,GEAC (3rd place),6,1
31BMR,GEAC (3rd place),1,2
9S1O6,GEAC (3rd place),1,4
FIN3N,GEAC (3rd place),1314,2
DSJKB,GEAC (3rd place),1,2
AVPKW,GEAC (3rd place),1,2
FJNCE,GEAC (3rd place),4,2
AO03N,GEAC (3rd place),1,2
ZAR3P,GEAC (3rd place),1,2
7PA07,GEAC (3rd place),1314,1
M084B,GEAC (3rd place),2,3
1OTS8,GEAC (3rd place),1314,1
WNU1S,GEAC (3rd place),1,2
J9EZY,GEAC (3rd place),1314,2
USRM8,GEAC (3rd place),1,2
Y850O,GEAC (3rd place),1,4
OGBQK,GEAC (3rd place),2,1
42JZQ,GEAC (3rd place),2,1
LELBR,GEAC (3rd place),1,2
Q0I33,GEAC (3rd place),1,2
6VUAJ,GEAC (3rd place),3,2
B9ZV6,GEAC (3rd place),1,2
SO1L5,GEAC (3rd place),2,1
9O6TX,GEAC (3rd place),1,3
ZLNJL,GEAC (3rd place),1,2
AZRHA,GEAC (3rd place),3,1
7DK03,GEAC (3rd place),1,2
P9920,GEAC (3rd place),1,2
65DAW,GEAC (3rd place),2,1
F961N,GEAC (3rd place),1,2
DIJEH,GEAC (3rd place),1,2
M3I38,GEAC (3rd place),2,1
7RNNS,GEAC (3rd place),1,1
XVPSW,GEAC (3rd place),2,1
ITPQ8,GEAC (3rd place),3,1
VDXYG,GEAC (3rd place),1,3
4BZM3,GEAC (3rd place),7,1
KGWO4,GEAC (3rd place),1314,2
6OPO1,GEAC (3rd place),1,3
08JX2,GEAC (3rd place),1,2
C029G,GEAC (3rd place),2,1
L6AD3,GEAC (3rd place),7,1
53P9B,GEAC (3rd place),1,3
RJA8W,GEAC (3rd place),1,2
O16HJ,GEAC (3rd place),1,3
N6X7T,GEAC (3rd place),1,2
F4BBN,GEAC (3rd place),1,3
CB9GC,GEAC (3rd place),2,1
7FCFK,GEAC (3rd place),1,2
RYFYQ,GEAC (3rd place),1,3
7RENS,GEAC (3rd place),2,1
TVQBV,GEAC (3rd place),1,3
NUF17,GEAC (3rd place),1,2
8QSZL,GEAC (3rd place),1,3
07L07,GEAC (3rd place),2,1
NTQO6,GEAC (3rd place),2,1
TV51O,GEAC (3rd place),1,2
VRUCP,GEAC (3rd place),1,1
2VAE1,GEAC (3rd place),1,1
D7KCQ,GEAC (3rd place),3,2
B3JP9,GEAC (3rd place),2,1
VGAUW,GEAC (3rd place),2,1
ARCE8,GEAC (3rd place),1,2
K5M5U,GEAC (3rd place),1,2
8HMRH,GEAC (3rd place),1,1
O6R8B,GEAC (3rd place),1,2
HV71D,GEAC (3rd place),1,2
P255I,GEAC (3rd place),1,2
8USK8,GEAC (3rd place),1,2
2TDMQ,GEAC (3rd place),1,2
YOK9T,GEAC (3rd place),1,2
L4IHT,GEAC (3rd place),1,2
WVE69,GEAC (3rd place),1,2
0J46V,GEAC (3rd place),1,2
16791,GEAC (3rd place),2,1
JFPUK,GEAC (3rd place),1,3
IIDEU,GEAC (3rd place),2,1
FB9RV,GEAC (3rd place),1,2
KNT34,GEAC (3rd place),1,3
K9M2G,GEAC (3rd place),1,2
WNN1A,GEAC (3rd place),6,3
S6BAK,GEAC (3rd place),1,2
ML70I,GEAC (3rd place),9,1
UWH92,GEAC (3rd place),1,2
VTX2O,GEAC (3rd place),2,1
EM01U,GEAC (3rd place),1,3
KCJVG,GEAC (3rd place),2,3
1G7OI,GEAC (3rd place),1,3
33VT5,GEAC (3rd place),1,2
6M38B,GEAC (3rd place),1,2
WD41S,GEAC (3rd place),3,1
MZXLS,GEAC (3rd place),1,1
KUPI5,GEAC (3rd place),1314,2
YFIPE,GEAC (3rd place),1,2
UER13,GEAC (3rd place),1,2
WKU2B,GEAC (3rd place),1,3
0IRTT,GEAC (3rd place),1,2
TOT8Z,GEAC (3rd place),1,2
86FS7,GEAC (3rd place),1,2
LKLCV,GEAC (3rd place),1,2
ZH32Y,GEAC (3rd place),2,1
PVG5F,GEAC (3rd place),2,1
EIOWT,GEAC (3rd place),1,1
VRI6S,GEAC (3rd place),1,1
9AKKW,GEAC (3rd place),1,2
QXGFB,GEAC (3rd place),2,1
UA22R,GEAC (3rd place),1314,1
9MBKS,GEAC (3rd place),5,1
Y2GBL,GEAC (3rd place),1,2
PB5XY,GEAC (3rd place),1,2
YNQP2,GEAC (3rd place),1,3
CTD80,GEAC (3rd place),3,1
VBPV6,GEAC (3rd place),4,1
X9KVH,GEAC (3rd place),1,2
0PX6S,GEAC (3rd place),1,3
4ZY8A,GEAC (3rd place),1,1
QNXE5,GEAC (3rd place),1314,1
7EGYM,GEAC (3rd place),1,2
VE6YY,GEAC (3rd place),1,2
L3SIU,GEAC (3rd place),1,2
TGHQC,GEAC (3rd place),1,2
I4U3X,GEAC (3rd place),3,1
JWKZU,GEAC (3rd place),1,2
D87H8,GEAC (3rd place),1,2
EEOTL,GEAC (3rd place),3,2
TDS90,GEAC (3rd place),2,1
8684A,GEAC (3rd place),3,2
ZPWA1,GEAC (3rd place),1314,1
OVPJM,GEAC (3rd place),1,3
T96II,GEAC (3rd place),1,2
5D0PP,GEAC (3rd place),1,1
2TO7F,GEAC (3rd place),10,1
LDJZV,GEAC (3rd place),4,1
PO97J,GEAC (3rd place),1,1
1DHDP,GEAC (3rd place),1,2
ZYDZU,GEAC (3rd place),1,2
KXKG1,GEAC (3rd place),1,2
HN2C1,GEAC (3rd place),1,3
F0ETK,GEAC (3rd place),2,1
V8811,GEAC (3rd place),1,2
S580Q,GEAC (3rd place),1,2
WIXD8,GEAC (3rd place),1,1
4CE6T,GEAC (3rd place),1,2
0SX5E,GEAC (3rd place),1,1
N4GMX,GEAC (3rd place),1,1
46T4E,GEAC (3rd place),1,3
LOE7V,GEAC (3rd place),1,2
RWLNM,GEAC (3rd place),2,1
WE0RQ,GEAC (3rd place),1,2
5WHF2,GEAC (3rd place),1,3
1933A,GEAC (3rd place),4,3
NI4YO,GEAC (3rd place),2,1
RN7RA,GEAC (3rd place),3,3
0CCJE,GEAC (3rd place),1314,1
SSKLA,GEAC (3rd place),2,1
0818C,GEAC (3rd place),2,1
WCTRL,GEAC (3rd place),2,1
IHTPL,GEAC (3rd place),1,2
1UZYZ,GEAC (3rd place),1,1
LJTGV,GEAC (3rd place),1,2
JEUQE,GEAC (3rd place),2,1
P2MNN,GEAC (3rd place),1,2
B3SYW,GEAC (3rd place),1,3
CPC4H,GEAC (3rd place),1,2
CCK42,GEAC (3rd place),1314,2
23TDO,GEAC (3rd place),1,1
87CKE,GEAC (3rd place),3,1
QAFHW,GEAC (3rd place),1,2
WB4IZ,GEAC (3rd place),1,2
DD5I9,GEAC (3rd place),1,2
YDX8I,GEAC (3rd place),1,3
FK366,GEAC (3rd place),1,3
7Z2ZS,GEAC (3rd place),1,3
O1BPQ,GEAC (3rd place),1,2
SXZAE,GEAC (3rd place),2,1
BPTEA,GEAC (3rd place),1,1
R7UU4,GEAC (3rd place),1,2
3GVUC,GEAC (3rd place),4,1
GN2F4,GEAC (3rd place),3,1
ZETQX,GEAC (3rd place),3,1
AXVHJ,GEAC (3rd place),2,1
LR7II,GEAC (3rd place),1,3
O3P6P,GEAC (3rd place),1,2
10P3O,GEAC (3rd place),2,1
5XESS,GEAC (3rd place),3,1
IXZSZ,GEAC (3rd place),1,2
WOKQI,GEAC (3rd place),1,2
G60R6,GEAC (3rd place),1,2
E6G86,GEAC (3rd place),1,2
H7MYN,GEAC (3rd place),1314,1
84758,GEAC (3rd place),2,1
OO2NC,GEAC (3rd place),1,2
SGAXB,GEAC (3rd place),1,2
526KZ,GEAC (3rd place),6,2
UR56J,GEAC (3rd place),1,2
5Q84G,GEAC (3rd place),1,2
ATBHO,GEAC (3rd place),1314,1
08Y1Z,GEAC (3rd place),1314,1
UTMQU,GEAC (3rd place),1,3
6UQ7X,GEAC (3rd place),2,3
0NBG7,GEAC (3rd place),1,2
ZE1G7,GEAC (3rd place),1,2
X7MQ2,GEAC (3rd place),1,3
Z0N4O,GEAC (3rd place),1,2
SEXJH,GEAC (3rd place),2,1
N1TWJ,GEAC (3rd place),1,2
F9DB0,GEAC (3rd place),4,2
18X32,GEAC (3rd place),2,1
DA2IW,GEAC (3rd place),3,1
TGD2E,GEAC (3rd place),1314,1
PIDLB,GEAC (3rd place),1,2
SS0TL,GEAC (3rd place),1,2
K4IV4,GEAC (3rd place),1,2
FQL73,GEAC (3rd place),1,2
CKG53,GEAC (3rd place),1,2
HNLZJ,GEAC (3rd place),2,1
PIIXE,GEAC (3rd place),2,1
D1NNB,GEAC (3rd place),1,3
MRRFM,GEAC (3rd place),1,2
4SW6L,GEAC (3rd place),1,4
4S2OJ,GEAC (3rd place),2,1
FOM9R,GEAC (3rd place),1,2
0JMF1,GEAC (3rd place),1314,1
T0CI8,GEAC (3rd place),1,2
H9OK2,GEAC (3rd place),1,3
WY5KE,GEAC (3rd place),1,2
EU7QA,GEAC (3rd place),1,2
H4PYC,GEAC (3rd place),3,1
4BCHM,GEAC (3rd place),1314,1
DRBCR,GEAC (3rd place),1,2
17UHL,GEAC (3rd place),1314,1
LI6EO,GEAC (3rd place),3,1
P6VXK,GEAC (3rd place),1,2
21ZPA,GEAC (3rd place),1,2
7DOKK,GEAC (3rd place),2,3
4UBIQ,GEAC (3rd place),1,2
RF7I1,GEAC (3rd place),1,2
26QEK,GEAC (3rd place),1,1
4K0O9,GEAC (3rd place),1,2
18S4V,GEAC (3rd place),1,2
E303F,GEAC (3rd place),1314,2
BS60D,GEAC (3rd place),1,3
49373,GEAC (3rd place),9,1
W33AQ,GEAC (3rd place),1,3
6VGHT,GEAC (3rd place),1,2
9FN96,GEAC (3rd place),1,1
NJC9N,GEAC (3rd place),1,2
XLDF4,GEAC (3rd place),3,1
81VH0,GEAC (3rd place),4,1
DLHIA,GEAC (3rd place),1,3
0JT1X,GEAC (3rd place),1,2
SKAQY,GEAC (3rd place),1,1
99A7G,GEAC (3rd place),1,1
AQJLV,GEAC (3rd place),2,1
UZG2X,GEAC (3rd place),1,2
XJE14,GEAC (3rd place),1,1
BHUA4,GEAC (3rd place),2,1
P6R85,GEAC (3rd place),1,2
WHUDQ,GEAC (3rd place),9,1
YEWYB,GEAC (3rd place),2,1
UFOT3,GEAC (3rd place),2,1
ND0NN,GEAC (3rd place),1,4
KC95T,GEAC (3rd place),1,2
QCF7L,GEAC (3rd place),1,2
LEGDK,GEAC (3rd place),1,2
O52CG,GEAC (3rd place),1,2
J4JHE,GEAC (3rd place),1,1
0FSPU,GEAC (3rd place),2,1
E983N,GEAC (3rd place),1,2
FS2RM,GEAC (3rd place),1,2
ECKPL,GEAC (3rd place),1,3
NP76O,GEAC (3rd place),1,2
AC5H3,GEAC (3rd place),2,2
2NIEL,GEAC (3rd place),1,2
618IF,GEAC (3rd place),1,2
8CZG0,GEAC (3rd place),1,2
T4DZ1,GEAC (3rd place),1,1
Y622M,GEAC (3rd place),1,3
YQTI1,GEAC (3rd place),1,2
TXE4K,GEAC (3rd place),1,2
JZ9YW,GEAC (3rd place),1,3
KR9VM,GEAC (3rd place),2,1
1035N,GEAC (3rd place),6,2
4T559,GEAC (3rd place),1,1
D0J85,GEAC (3rd place),1,2
ZV7D1,GEAC (3rd place),1,2
LEA6K,GEAC (3rd place),1,2
K0OO4,GEAC (3rd place),1,3
BUW7I,GEAC (3rd place),2,3
0D2WJ,GEAC (3rd place),3,1
VKWAE,GEAC (3rd place),1,2
5SS88,GEAC (3rd place),1,1
BDCOG,GEAC (3rd place),1,2
MI10L,GEAC (3rd place),1,2
0ZIUD,GEAC (3rd place),1,2
W57W8,GEAC (3rd place),2,1
5NS8Y,GEAC (3rd place),1,2
6ETIM,GEAC (3rd place),3,2
P2PD8,GEAC (3rd place),1,2
NRXK9,GEAC (3rd place),1,2
NWP9W,GEAC (3rd place),4,1
SXC0E,GEAC (3rd place),1,2
6W54F,GEAC (3rd place),1,1
VB40U,GEAC (3rd place),1,2
EXUBQ,GEAC (3rd place),3,1
P785H,GEAC (3rd place),1,2
RU23D,GEAC (3rd place),1314,1
KV4CV,GEAC (3rd place),1,2
L0AJV,GEAC (3rd place),1314,2
TRSKB,GEAC (3rd place),3,1
TAD2V,GEAC (3rd place),2,1
QIBBZ,GEAC (3rd place),8,1
2I9UV,GEAC (3rd place),2,1
CZPZF,GEAC (3rd place),1,3
2LCS0,GEAC (3rd place),5,1
NAWUO,GEAC (3rd place),1,2
TMLMF,GEAC (3rd place),1,2
3D1ZG,GEAC (3rd place),1,1
1ZAE4,GEAC (3rd place),1,2
5YDW9,GEAC (3rd place),4,2
LYVLR,GEAC (3rd place),4,1
PKM6S,GEAC (3rd place),1,2
VCFFT,GEAC (3rd place),1,2
PMN9E,GEAC (3rd place),1,2
VL0UZ,GEAC (3rd place),1314,1
U24UW,GEAC (3rd place),1,2
89R4D,GEAC (3rd place),10,1
XG9RO,GEAC (3rd place),1,2
CB5TN,GEAC (3rd place),1,3
1HKDF,GEAC (3rd place),1,2
0JIIO,GEAC (3rd place),1,2
DUZDO,GEAC (3rd place),8,1
FOG2I,GEAC (3rd place),2,1
WOMK5,GEAC (3rd place),1,2
YGGJ2,GEAC (3rd place),1,2
PZL6R,GEAC (3rd place),1,3
25C23,GEAC (3rd place),1,4
OXPX4,GEAC (3rd place),2,1
KOBS4,GEAC (3rd place),1,3
HK9FK,GEAC (3rd place),1,1
K1609,GEAC (3rd place),1314,1
CF1CT,GEAC (3rd place),1,2
KP4LE,GEAC (3rd place),1,2
GNWE4,GEAC (3rd place),2,1
ZQIJP,GEAC (3rd place),3,1
JDC3H,GEAC (3rd place),1,3
AT9NO,GEAC (3rd place),1,2
Q1VWE,GEAC (3rd place),2,3
0A70C,GEAC (3rd place),1314,1
4C5E3,GEAC (3rd place),1,2
3EGS8,GEAC (3rd place),1,2
L61TM,GEAC (3rd place),2,1
LUOS3,GEAC (3rd place),1,2
HDKRP,GEAC (3rd place),1,2
6226Z,GEAC (3rd place),3,2
7B7SH,GEAC (3rd place),5,1
KEZS0,GEAC (3rd place),1,2
ZICST,GEAC (3rd place),1,2
B6Q0C,GEAC (3rd place),1,2
5I2DP,GEAC (3rd place),1,2
PNI6O,GEAC (3rd place),4,1
N482H,GEAC (3rd place),1,2
3QIXR,GEAC (3rd place),1,2
XNZIH,GEAC (3rd place),1,1
D03CD,GEAC (3rd place),2,1
1JW33,GEAC (3rd place),1,2
NISOT,GEAC (3rd place),2,1
XKFXN,GEAC (3rd place),1,3
CYZP4,GEAC (3rd place),1314,1
WYOPM,GEAC (3rd place),1,2
FE1O4,GEAC (3rd place),2,3
CLHPR,GEAC (3rd place),1,2
1UA6Z,GEAC (3rd place),2,1
F3ARX,GEAC (3rd place),1,3
8HPU9,GEAC (3rd place),2,1
33LV8,GEAC (3rd place),2,3
4X0QV,GEAC (3rd place),1,2
KNI8R,GEAC (3rd place),2,1
ERZFW,GEAC (3rd place),2,1
UAG2V,GEAC (3rd place),2,2
I6TQY,GEAC (3rd place),2,1
ZJCIP,GEAC (3rd place),1,2
47NPI,GEAC (3rd place),1,2
3953G,GEAC (3rd place),1,1
EX0EW,GEAC (3rd place),1,2
4L7AF,GEAC (3rd place),1314,1
VHTX0,GEAC (3rd place),2,1
MD24Q,GEAC (3rd place),1,2
MM81Q,GEAC (3rd place),1,2
RX8GF,GEAC (3rd place),1,2
1A9DF,GEAC (3rd place),1,2
VHI9N,GEAC (3rd place),1,2
DWTSL,GEAC (3rd place),1,2
HX3TP,GEAC (3rd place),3,2
3O3FK,GEAC (3rd place),1,2
V0X7T,GEAC (3rd place),2,1
KNETV,GEAC (3rd place),1,2
CIZTD,GEAC (3rd place),1,2
YRRIW,GEAC (3rd place),1,2
ST31P,GEAC (3rd place),2,1
077G0,GEAC (3rd place),1,2
FIAYM,GEAC (3rd place),1,1
Q40CV,GEAC (3rd place),1,2
SY3Y1,GEAC (3rd place),1,2
T9WJE,GEAC (3rd place),1,2
G9WTR,GEAC (3rd place),2,1
BIOVD,GEAC (3rd place),1,1
LGX5G,GEAC (3rd place),1,2
LXLAL,GEAC (3rd place),1,2
1OYC6,GEAC (3rd place),2,1
LARGQ,GEAC (3rd place),1,1
8ONNP,GEAC (3rd place),3,1
QDR8P,GEAC (3rd place),1,3
M0HUB,GEAC (3rd place),1314,1
CZVHO,GEAC (3rd place),1,2
C8HF1,GEAC (3rd place),1,2
ODPF6,GEAC (3rd place),1,2
YSNLT,GEAC (3rd place),2,1
EMGN9,GEAC (3rd place),1,2
AK6WU,GEAC (3rd place),2,1
6E3YZ,GEAC (3rd place),1,2
RLXFO,GEAC (3rd place),1,2
77X34,GEAC (3rd place),1,2
0K2K8,GEAC (3rd place),1,2
ZJNWR,GEAC (3rd place),1,1
HEUA1,GEAC (3rd place),1,2
AKSZL,GEAC (3rd place),5,3
WFOGL,GEAC (3rd place),1,1
GJIGO,GEAC (3rd place),1,3
2T9GQ,GEAC (3rd place),2,1
HHEFM,GEAC (3rd place),1,2
OCSUB,GEAC (3rd place),1,2
8BWW5,GEAC (3rd place),1,2
8YDRN,GEAC (3rd place),1314,1
FU5WF,GEAC (3rd place),1,1
ZUWTT,GEAC (3rd place),1,2
8HT7J,GEAC (3rd place),1,2
KAU8M,GEAC (3rd place),1,3
1ZU2S,GEAC (3rd place),1,2
PFH3P,GEAC (3rd place),1,1
PN5ZR,GEAC (3rd place),2,1
VZR0Q,GEAC (3rd place),2,1
LOOE0,GEAC (3rd place),1,2
IXXDO,GEAC (3rd place),2,3
RV3L8,GEAC (3rd place),1,2
6ZEUE,GEAC (3rd place),3,3
E96TP,GEAC (3rd place),2,1
NU943,GEAC (3rd place),1,2
V0L8S,GEAC (3rd place),2,1
Q194X,GEAC (3rd place),1,2
WMU6I,GEAC (3rd place),1314,2
HT4DS,GEAC (3rd place),1,2
9YODZ,GEAC (3rd place),1,3
DSR2C,GEAC (3rd place),1,2
PYQ9T,GEAC (3rd place),1,2
HJ7UZ,GEAC (3rd place),1,2
NTWWF,GEAC (3rd place),1,1
V29RP,GEAC (3rd place),1,3
B4MNU,GEAC (3rd place),1314,1
AN335,GEAC (3rd place),2,3
PK3NO,GEAC (3rd place),1,2
P1FVA,GEAC (3rd place),1,2
7HAYJ,GEAC (3rd place),1,2
EPIPS,GEAC (3rd place),1,2
GR5MF,GEAC (3rd place),1,3
KIDWT,GEAC (3rd place),1,3
25K11,GEAC (3rd place),1,3
5STLC,GEAC (3rd place),1,2
ZD1A3,GEAC (3rd place),1,2
YS3EB,GEAC (3rd place),1,3
6VGXX,GEAC (3rd place),1,3
GEMKN,GEAC (3rd place),1,2
IMEBZ,GEAC (3rd place),1,3
1GUWX,GEAC (3rd place),1,2
CN07G,GEAC (3rd place),1,2
GLJVH,GEAC (3rd place),2,1
V967B,GEAC (3rd place),1,2
MEGQH,GEAC (3rd place),1,2
I3B87,GEAC (3rd place),2,1
PS0PS,GEAC (3rd place),2,1
KEUOX,GEAC (3rd place),1,2
K3Y43,GEAC (3rd place),4,2
GY2NG,GEAC (3rd place),1,2
BPRJ7,GEAC (3rd place),2,1
QZ4AX,GEAC (3rd place),1,3
LAL4Q,GEAC (3rd place),1,2
FFF7D,GEAC (3rd place),1,3
N4CAK,GEAC (3rd place),1,2
LJEQC,GEAC (3rd place),2,1
7PJHB,GEAC (3rd place),2,1
I7CS3,GEAC (3rd place),2,1
4MEAP,GEAC (3rd place),1,2
CLOT7,GEAC (3rd place),2,3
36SPG,GEAC (3rd place),1,2
08ZGF,GEAC (3rd place),1,2
RFU89,GEAC (3rd place),1,2
YI24J,GEAC (3rd place),1,2
KTPQC,GEAC (3rd place),1,2
EP2VP,GEAC (3rd place),1,2
O39UZ,GEAC (3rd place),1,2
7YMFZ,GEAC (3rd place),1,2
HWGQ2,GEAC (3rd place),1,2
IUSVT,GEAC (3rd place),1,2
LONAA,GEAC (3rd place),1,1
UX2IJ,GEAC (3rd place),1,2
YLXZB,GEAC (3rd place),1,2
KI42J,GEAC (3rd place),1,2
Y75YX,GEAC (3rd place),1,2
GAX2Y,GEAC (3rd place),2,2
XWZQR,GEAC (3rd place),1,2
KLVFF,GEAC (3rd place),1,2
DR2G3,GEAC (3rd place),1,2
FB4QO,GEAC (3rd place),1,1
7QJNV,GEAC (3rd place),1,2
VHL5Z,GEAC (3rd place),8,1
